64450, 0.00211, 0.02
64460, 0.00146, 0.02
64470, 0.00207, 0.02
64480, 0.00148, 0.02
64490, 0.00146, 0.02
64500, 0.00137, 0.02
64510, 0.00224, 0.02
64520, 0.00300, 0.02
64530, 0.00185, 0.02
64540, 0.00222, 0.02
64550, 0.00214, 0.02
64560, 0.00171, 0.02
64570, 0.00175, 0.02
64580, 0.00143, 0.02
64590, 0.00148, 0.02
64600, 0.00189, 0.02
64610, 0.00142, 0.02
64620, 0.00224, 0.02
64630, 0.00216, 0.02
64640, 0.00128, 0.02
64650, 0.00216, 0.02
64660, 0.00143, 0.02
64670, 0.00146, 0.02
64680, 0.00153, 0.02
64690, 0.00126, 0.02
64700, 0.00163, 0.02
64710, 0.00144, 0.02
64720, 0.00158, 0.02
64730, 0.00121, 0.02
64740, 0.00184, 0.02
64750, 0.00152, 0.02
64760, 0.00168, 0.02
64770, 0.00158, 0.02
64780, 0.00184, 0.02
64790, 0.00196, 0.02
64800, 0.00131, 0.02
64810, 0.00141, 0.02
64820, 0.00173, 0.02
64830, 0.00172, 0.02
64840, 0.00146, 0.02
64850, 0.00137, 0.02
64860, 0.00164, 0.02
64870, 0.00177, 0.02
64880, 0.00207, 0.02
64890, 0.00171, 0.02
64900, 0.00171, 0.02
64910, 0.00150, 0.02
64920, 0.00169, 0.02
64930, 0.00164, 0.02
64940, 0.00171, 0.02
64950, 0.00137, 0.02
64960, 0.00148, 0.02
64970, 0.00264, 0.02
64980, 0.00150, 0.02
64990, 0.00196, 0.02
65000, 0.00174, 0.02
65010, 0.00159, 0.02
65020, 0.00118, 0.02
65030, 0.00155, 0.02
65040, 0.00201, 0.02
65050, 0.00161, 0.02
65060, 0.00205, 0.02
65070, 0.00189, 0.02
65080, 0.00141, 0.02
65090, 0.00150, 0.02
65100, 0.00163, 0.02
65110, 0.00140, 0.02
65120, 0.00192, 0.02
65130, 0.00230, 0.02
65140, 0.00177, 0.02
65150, 0.00168, 0.02
65160, 0.00281, 0.02
65170, 0.00187, 0.02
65180, 0.00139, 0.02
65190, 0.00255, 0.02
65200, 0.00175, 0.02
65210, 0.00157, 0.02
65220, 0.00230, 0.02
65230, 0.00128, 0.02
65240, 0.00162, 0.02
65250, 0.00170, 0.02
65260, 0.00150, 0.02
65270, 0.00214, 0.02
65280, 0.00150, 0.02
65290, 0.00172, 0.02
65300, 0.00188, 0.02
65310, 0.00158, 0.02
65320, 0.00140, 0.02
65330, 0.00126, 0.02
65340, 0.00140, 0.02
65350, 0.00143, 0.02
65360, 0.00152, 0.02
65370, 0.00207, 0.02
65380, 0.00133, 0.02
65390, 0.00187, 0.02
65400, 0.00105, 0.02
65410, 0.00145, 0.02
65420, 0.00234, 0.02
65430, 0.00153, 0.02
65440, 0.00182, 0.02
65450, 0.00168, 0.02
65460, 0.00128, 0.02
65470, 0.00140, 0.02
65480, 0.00161, 0.02
65490, 0.00145, 0.02
65500, 0.00137, 0.02
65510, 0.00138, 0.02
65520, 0.00175, 0.02
65530, 0.00191, 0.02
65540, 0.00142, 0.02
65550, 0.00119, 0.02
65560, 0.00215, 0.02
65570, 0.00134, 0.02
65580, 0.00159, 0.02
65590, 0.00122, 0.02
65600, 0.00132, 0.02
65610, 0.00195, 0.02
65620, 0.00119, 0.02
65630, 0.00198, 0.02
65640, 0.00168, 0.02
65650, 0.00158, 0.02
65660, 0.00254, 0.02
65670, 0.00143, 0.02
65680, 0.00140, 0.02
65690, 0.00232, 0.02
65700, 0.00175, 0.02
65710, 0.00145, 0.02
65720, 0.00198, 0.02
65730, 0.00149, 0.02
65740, 0.00161, 0.02
65750, 0.00163, 0.02
65760, 0.00149, 0.02
65770, 0.00117, 0.02
65780, 0.00154, 0.02
65790, 0.00146, 0.02
65800, 0.00201, 0.02
65810, 0.00136, 0.02
65820, 0.00157, 0.02
65830, 0.00172, 0.02
65840, 0.00134, 0.02
65850, 0.00175, 0.02
65860, 0.00215, 0.02
65870, 0.00140, 0.02
65880, 0.00130, 0.02
65890, 0.00188, 0.02
65900, 0.00154, 0.02
65910, 0.00235, 0.02
65920, 0.00144, 0.02
65930, 0.00162, 0.02
65940, 0.00219, 0.02
65950, 0.00144, 0.02
65960, 0.00192, 0.02
65970, 0.00271, 0.02
65980, 0.00142, 0.02
65990, 0.00153, 0.02
66000, 0.00169, 0.02
66010, 0.00132, 0.02
66020, 0.00183, 0.02
66030, 0.00183, 0.02
66040, 0.00138, 0.02
66050, 0.00110, 0.02
66060, 0.00170, 0.02
66070, 0.00189, 0.02
66080, 0.00203, 0.02
66090, 0.00118, 0.02
66100, 0.00145, 0.02
66110, 0.00118, 0.02
66120, 0.00143, 0.02
66130, 0.00156, 0.02
66140, 0.00154, 0.02
66150, 0.00172, 0.02
66160, 0.00191, 0.02
66170, 0.00189, 0.02
66180, 0.00125, 0.02
66190, 0.00139, 0.02
66200, 0.00199, 0.02
66210, 0.00160, 0.02
66220, 0.00171, 0.02
66230, 0.00167, 0.02
66240, 0.00177, 0.02
66250, 0.00171, 0.02
66260, 0.00178, 0.02
66270, 0.00182, 0.02
66280, 0.00136, 0.02
66290, 0.00246, 0.02
66300, 0.00141, 0.02
66310, 0.00152, 0.02
66320, 0.00147, 0.02
66330, 0.00135, 0.02
66340, 0.00150, 0.02
66350, 0.00171, 0.02
66360, 0.00194, 0.02
66370, 0.00193, 0.02
66380, 0.00155, 0.02
66390, 0.00133, 0.02
66400, 0.00161, 0.02
66410, 0.00147, 0.02
66420, 0.00130, 0.02
66430, 0.00193, 0.02
66440, 0.00153, 0.02
66450, 0.00152, 0.02
66460, 0.00152, 0.02
66470, 0.00155, 0.02
66480, 0.00150, 0.02
66490, 0.00128, 0.02
66500, 0.00156, 0.02
66510, 0.00134, 0.02
66520, 0.00174, 0.02
66530, 0.00160, 0.02
66540, 0.00226, 0.02
66550, 0.00155, 0.02
66560, 0.00171, 0.02
66570, 0.00174, 0.02
66580, 0.00208, 0.02
66590, 0.00147, 0.02
66600, 0.00133, 0.02
66610, 0.00176, 0.02
66620, 0.00132, 0.02
66630, 0.00156, 0.02
66640, 0.00236, 0.02
66650, 0.00211, 0.02
66660, 0.00146, 0.02
66670, 0.00213, 0.02
66680, 0.00181, 0.02
66690, 0.00199, 0.02
66700, 0.00132, 0.02
66710, 0.00146, 0.02
66720, 0.00183, 0.02
66730, 0.00187, 0.02
66740, 0.00232, 0.02
66750, 0.00221, 0.02
66760, 0.00125, 0.02
66770, 0.00135, 0.02
66780, 0.00144, 0.02
66790, 0.00146, 0.02
66800, 0.00218, 0.02
66810, 0.00205, 0.02
66820, 0.00162, 0.02
66830, 0.00157, 0.02
66840, 0.00122, 0.02
66850, 0.00144, 0.02
66860, 0.00146, 0.02
66870, 0.00141, 0.02
66880, 0.00184, 0.02
66890, 0.00099, 0.02
66900, 0.00131, 0.02
66910, 0.00203, 0.02
66920, 0.00124, 0.02
66930, 0.00245, 0.02
66940, 0.00113, 0.02
66950, 0.00157, 0.02
66960, 0.00175, 0.02
66970, 0.00126, 0.02
66980, 0.00185, 0.02
66990, 0.00117, 0.02
67000, 0.00168, 0.02
67010, 0.00152, 0.02
67020, 0.00170, 0.02
67030, 0.00158, 0.02
67040, 0.00159, 0.02
67050, 0.00160, 0.02
67060, 0.00192, 0.02
67070, 0.00189, 0.02
67080, 0.00223, 0.02
67090, 0.00155, 0.02
67100, 0.00134, 0.02
67110, 0.00182, 0.02
67120, 0.00159, 0.02
67130, 0.00196, 0.02
67140, 0.00162, 0.02
67150, 0.00231, 0.02
67160, 0.00211, 0.02
67170, 0.00171, 0.02
67180, 0.00135, 0.02
67190, 0.00183, 0.02
67200, 0.00228, 0.02
67210, 0.00171, 0.02
67220, 0.00161, 0.02
67230, 0.00131, 0.02
67240, 0.00189, 0.02
67250, 0.00204, 0.02
67260, 0.00157, 0.02
67270, 0.00206, 0.02
67280, 0.00171, 0.02
67290, 0.00173, 0.02
67300, 0.00162, 0.02
67310, 0.00180, 0.02
67320, 0.00203, 0.02
67330, 0.00148, 0.02
67340, 0.00214, 0.02
67350, 0.00171, 0.02
67360, 0.00153, 0.02
67370, 0.00155, 0.02
67380, 0.00202, 0.02
67390, 0.00166, 0.02
67400, 0.00155, 0.02
67410, 0.00137, 0.02
67420, 0.00127, 0.02
67430, 0.00129, 0.02
67440, 0.00152, 0.02
67450, 0.00126, 0.02
67460, 0.00116, 0.02
67470, 0.00168, 0.02
67480, 0.00142, 0.02
67490, 0.00154, 0.02
67500, 0.00129, 0.02
67510, 0.00162, 0.02
67520, 0.00170, 0.02
67530, 0.00183, 0.02
67540, 0.00184, 0.02
67550, 0.00173, 0.02
67560, 0.00161, 0.02
67570, 0.00132, 0.02
67580, 0.00187, 0.02
67590, 0.00220, 0.02
67600, 0.00132, 0.02
67610, 0.00123, 0.02
67620, 0.00199, 0.02
67630, 0.00214, 0.02
67640, 0.00128, 0.02
67650, 0.00179, 0.02
67660, 0.00177, 0.02
67670, 0.00201, 0.02
67680, 0.00210, 0.02
67690, 0.00240, 0.02
67700, 0.00231, 0.02
67710, 0.00133, 0.02
67720, 0.00114, 0.02
67730, 0.00180, 0.02
67740, 0.00145, 0.02
67750, 0.00138, 0.02
67760, 0.00159, 0.02
67770, 0.00185, 0.02
67780, 0.00138, 0.02
67790, 0.00149, 0.02
67800, 0.00198, 0.02
67810, 0.00143, 0.02
67820, 0.00185, 0.02
67830, 0.00277, 0.02
67840, 0.00204, 0.02
67850, 0.00180, 0.02
67860, 0.00170, 0.02
67870, 0.00160, 0.02
67880, 0.00161, 0.02
67890, 0.00128, 0.02
67900, 0.00168, 0.02
67910, 0.00124, 0.02
67920, 0.00176, 0.02
67930, 0.00134, 0.02
67940, 0.00171, 0.02
67950, 0.00139, 0.02
67960, 0.00186, 0.02
67970, 0.00163, 0.02
67980, 0.00158, 0.02
67990, 0.00162, 0.02
68000, 0.00189, 0.02
68010, 0.00242, 0.02
68020, 0.00150, 0.02
68030, 0.00134, 0.02
68040, 0.00215, 0.02
68050, 0.00149, 0.02
68060, 0.00138, 0.02
68070, 0.00228, 0.02
68080, 0.00160, 0.02
68090, 0.00199, 0.02
68100, 0.00163, 0.02
68110, 0.00169, 0.02
68120, 0.00181, 0.02
68130, 0.00165, 0.02
68140, 0.00127, 0.02
68150, 0.00230, 0.02
68160, 0.00185, 0.02
68170, 0.00228, 0.02
68180, 0.00140, 0.02
68190, 0.00133, 0.02
68200, 0.00169, 0.02
68210, 0.00214, 0.02
68220, 0.00161, 0.02
68230, 0.00135, 0.02
68240, 0.00144, 0.02
68250, 0.00204, 0.02
68260, 0.00190, 0.02
68270, 0.00193, 0.02
68280, 0.00153, 0.02
68290, 0.00186, 0.02
68300, 0.00210, 0.02
68310, 0.00242, 0.02
68320, 0.00170, 0.02
68330, 0.00148, 0.02
68340, 0.00160, 0.02
68350, 0.00173, 0.02
68360, 0.00135, 0.02
68370, 0.00155, 0.02
68380, 0.00154, 0.02
68390, 0.00198, 0.02
68400, 0.00193, 0.02
68410, 0.00248, 0.02
68420, 0.00151, 0.02
68430, 0.00126, 0.02
68440, 0.00139, 0.02
68450, 0.00171, 0.02
68460, 0.00108, 0.02
68470, 0.00161, 0.02
68480, 0.00186, 0.02
68490, 0.00199, 0.02
68500, 0.00171, 0.02
68510, 0.00142, 0.02
68520, 0.00117, 0.02
68530, 0.00151, 0.02
68540, 0.00214, 0.02
68550, 0.00137, 0.02
68560, 0.00155, 0.02
68570, 0.00142, 0.02
68580, 0.00162, 0.02
68590, 0.00122, 0.02
68600, 0.00176, 0.02
68610, 0.00189, 0.02
68620, 0.00164, 0.02
68630, 0.00243, 0.02
68640, 0.00170, 0.02
68650, 0.00159, 0.02
68660, 0.00167, 0.02
68670, 0.00176, 0.02
68680, 0.00156, 0.02
68690, 0.00194, 0.02
68700, 0.00149, 0.02
68710, 0.00202, 0.02
68720, 0.00141, 0.02
68730, 0.00148, 0.02
68740, 0.00240, 0.02
68750, 0.00151, 0.02
68760, 0.00164, 0.02
68770, 0.00183, 0.02
68780, 0.00164, 0.02
68790, 0.00163, 0.02
68800, 0.00221, 0.02
68810, 0.00232, 0.02
68820, 0.00156, 0.02
68830, 0.00184, 0.02
68840, 0.00139, 0.02
68850, 0.00093, 0.02
68860, 0.00160, 0.02
68870, 0.00176, 0.02
68880, 0.00178, 0.02
68890, 0.00147, 0.02
68900, 0.00129, 0.02
68910, 0.00262, 0.02
68920, 0.00192, 0.02
68930, 0.00166, 0.02
68940, 0.00190, 0.02
68950, 0.00178, 0.02
68960, 0.00211, 0.02
68970, 0.00155, 0.02
68980, 0.00119, 0.02
68990, 0.00162, 0.02
69000, 0.00175, 0.02
69010, 0.00142, 0.02
69020, 0.00166, 0.02
69030, 0.00139, 0.02
69040, 0.00218, 0.02
69050, 0.00173, 0.02
69060, 0.00113, 0.02
69070, 0.00208, 0.02
69080, 0.00146, 0.02
69090, 0.00143, 0.02
69100, 0.00167, 0.02
69110, 0.00150, 0.02
69120, 0.00179, 0.02
69130, 0.00167, 0.02
69140, 0.00162, 0.02
69150, 0.00183, 0.02
69160, 0.00210, 0.02
69170, 0.00131, 0.02
69180, 0.00135, 0.02
69190, 0.00140, 0.02
69200, 0.00134, 0.02
69210, 0.00164, 0.02
69220, 0.00152, 0.02
69230, 0.00130, 0.02
69240, 0.00159, 0.02
69250, 0.00256, 0.02
69260, 0.00149, 0.02
69270, 0.00150, 0.02
69280, 0.00197, 0.02
69290, 0.00127, 0.02
69300, 0.00145, 0.02
69310, 0.00176, 0.02
69320, 0.00274, 0.02
69330, 0.00219, 0.02
69340, 0.00250, 0.02
69350, 0.00185, 0.02
69360, 0.00165, 0.02
69370, 0.00157, 0.02
69380, 0.00158, 0.02
69390, 0.00212, 0.02
69400, 0.00156, 0.02
69410, 0.00143, 0.02
69420, 0.00116, 0.02
69430, 0.00161, 0.02
69440, 0.00220, 0.02
69450, 0.00153, 0.02
69460, 0.00178, 0.02
69470, 0.00174, 0.02
69480, 0.00181, 0.02
69490, 0.00279, 0.02
69500, 0.00154, 0.02
69510, 0.00214, 0.02
69520, 0.00132, 0.02
69530, 0.00103, 0.02
69540, 0.00213, 0.02
69550, 0.00154, 0.02
69560, 0.00257, 0.02
69570, 0.00187, 0.02
69580, 0.00172, 0.02
69590, 0.00140, 0.02
69600, 0.00157, 0.02
69610, 0.00105, 0.02
69620, 0.00231, 0.02
69630, 0.00143, 0.02
69640, 0.00193, 0.02
69650, 0.00215, 0.02
69660, 0.00164, 0.02
69670, 0.00165, 0.02
69680, 0.00190, 0.02
69690, 0.00169, 0.02
69700, 0.00235, 0.02
69710, 0.00155, 0.02
69720, 0.00213, 0.02
69730, 0.00204, 0.02
69740, 0.00110, 0.02
69750, 0.00172, 0.02
69760, 0.00220, 0.02
69770, 0.00116, 0.02
69780, 0.00188, 0.02
69790, 0.00147, 0.02
69800, 0.00197, 0.02
69810, 0.00190, 0.02
69820, 0.00136, 0.02
69830, 0.00148, 0.02
69840, 0.00116, 0.02
69850, 0.00201, 0.02
69860, 0.00116, 0.02
69870, 0.00128, 0.02
69880, 0.00149, 0.02
69890, 0.00138, 0.02
69900, 0.00198, 0.02
69910, 0.00165, 0.02
69920, 0.00114, 0.02
69930, 0.00208, 0.02
69940, 0.00134, 0.02
69950, 0.00148, 0.02
69960, 0.00154, 0.02
69970, 0.00124, 0.02
69980, 0.00116, 0.02
69990, 0.00169, 0.02
70000, 0.00180, 0.02
70010, 0.00146, 0.02
70020, 0.00150, 0.02
70030, 0.00164, 0.02
70040, 0.00168, 0.02
70050, 0.00136, 0.02
70060, 0.00124, 0.02
70070, 0.00165, 0.02
70080, 0.00174, 0.02
70090, 0.00170, 0.02
70100, 0.00211, 0.02
70110, 0.00215, 0.02
70120, 0.00138, 0.02
70130, 0.00157, 0.02
70140, 0.00183, 0.02
70150, 0.00231, 0.02
70160, 0.00178, 0.02
70170, 0.00216, 0.02
70180, 0.00194, 0.02
70190, 0.00243, 0.02
70200, 0.00125, 0.02
70210, 0.00158, 0.02
70220, 0.00220, 0.02
70230, 0.00117, 0.02
70240, 0.00150, 0.02
70250, 0.00210, 0.02
70260, 0.00090, 0.02
70270, 0.00171, 0.02
70280, 0.00134, 0.02
70290, 0.00228, 0.02
70300, 0.00164, 0.02
70310, 0.00214, 0.02
70320, 0.00167, 0.02
70330, 0.00148, 0.02
70340, 0.00191, 0.02
70350, 0.00170, 0.02
70360, 0.00157, 0.02
70370, 0.00142, 0.02
70380, 0.00162, 0.02
70390, 0.00173, 0.02
70400, 0.00178, 0.02
70410, 0.00095, 0.02
70420, 0.00193, 0.02
70430, 0.00135, 0.02
70440, 0.00159, 0.02
70450, 0.00145, 0.02
70460, 0.00158, 0.02
70470, 0.00213, 0.02
70480, 0.00213, 0.02
70490, 0.00133, 0.02
70500, 0.00155, 0.02
70510, 0.00221, 0.02
70520, 0.00113, 0.02
70530, 0.00128, 0.02
70540, 0.00159, 0.02
70550, 0.00174, 0.02
70560, 0.00150, 0.02
70570, 0.00179, 0.02
70580, 0.00175, 0.02
70590, 0.00172, 0.02
70600, 0.00162, 0.02
70610, 0.00178, 0.02
70620, 0.00152, 0.02
70630, 0.00133, 0.02
70640, 0.00180, 0.02
70650, 0.00183, 0.02
70660, 0.00156, 0.02
70670, 0.00150, 0.02
70680, 0.00203, 0.02
70690, 0.00131, 0.02
70700, 0.00187, 0.02
70710, 0.00168, 0.02
70720, 0.00154, 0.02
70730, 0.00181, 0.02
70740, 0.00163, 0.02
70750, 0.00127, 0.02
70760, 0.00143, 0.02
70770, 0.00163, 0.02
70780, 0.00179, 0.02
70790, 0.00171, 0.02
70800, 0.00164, 0.02
70810, 0.00155, 0.02
70820, 0.00183, 0.02
70830, 0.00170, 0.02
70840, 0.00155, 0.02
70850, 0.00125, 0.02
70860, 0.00130, 0.02
70870, 0.00210, 0.02
70880, 0.00166, 0.02
70890, 0.00196, 0.02
70900, 0.00153, 0.02
70910, 0.00140, 0.02
70920, 0.00161, 0.02
70930, 0.00125, 0.02
70940, 0.00219, 0.02
70950, 0.00154, 0.02
70960, 0.00128, 0.02
70970, 0.00170, 0.02
70980, 0.00100, 0.02
70990, 0.00205, 0.02
71000, 0.00141, 0.02
71010, 0.00243, 0.02
71020, 0.00179, 0.02
71030, 0.00128, 0.02
71040, 0.00132, 0.02
71050, 0.00181, 0.02
71060, 0.00157, 0.02
71070, 0.00182, 0.02
71080, 0.00101, 0.02
71090, 0.00151, 0.02
71100, 0.00179, 0.02
71110, 0.00112, 0.02
71120, 0.00140, 0.02
71130, 0.00195, 0.02
71140, 0.00138, 0.02
71150, 0.00173, 0.02
71160, 0.00148, 0.02
71170, 0.00176, 0.02
71180, 0.00121, 0.02
71190, 0.00132, 0.02
71200, 0.00170, 0.02
71210, 0.00129, 0.02
71220, 0.00163, 0.02
71230, 0.00152, 0.02
71240, 0.00176, 0.02
71250, 0.00164, 0.02
71260, 0.00176, 0.02
71270, 0.00114, 0.02
71280, 0.00148, 0.02
71290, 0.00127, 0.02
71300, 0.00191, 0.02
71310, 0.00116, 0.02
71320, 0.00161, 0.02
71330, 0.00168, 0.02
71340, 0.00178, 0.02
71350, 0.00157, 0.02
71360, 0.00148, 0.02
71370, 0.00199, 0.02
71380, 0.00164, 0.02
71390, 0.00218, 0.02
71400, 0.00143, 0.02
71410, 0.00178, 0.02
71420, 0.00214, 0.02
71430, 0.00150, 0.02
71440, 0.00109, 0.02
71450, 0.00211, 0.02
71460, 0.00111, 0.02
71470, 0.00161, 0.02
71480, 0.00190, 0.02
71490, 0.00168, 0.02
71500, 0.00113, 0.02
71510, 0.00131, 0.02
71520, 0.00157, 0.02
71530, 0.00222, 0.02
71540, 0.00175, 0.02
71550, 0.00167, 0.02
71560, 0.00172, 0.02
71570, 0.00150, 0.02
71580, 0.00194, 0.02
71590, 0.00243, 0.02
71600, 0.00168, 0.02
71610, 0.00186, 0.02
71620, 0.00150, 0.02
71630, 0.00144, 0.02
71640, 0.00214, 0.02
71650, 0.00171, 0.02
71660, 0.00138, 0.02
71670, 0.00200, 0.02
71680, 0.00122, 0.02
71690, 0.00189, 0.02
71700, 0.00118, 0.02
71710, 0.00102, 0.02
71720, 0.00179, 0.02
71730, 0.00164, 0.02
71740, 0.00140, 0.02
71750, 0.00129, 0.02
71760, 0.00139, 0.02
71770, 0.00150, 0.02
71780, 0.00142, 0.02
71790, 0.00219, 0.02
71800, 0.00159, 0.02
71810, 0.00145, 0.02
71820, 0.00167, 0.02
71830, 0.00157, 0.02
71840, 0.00142, 0.02
71850, 0.00106, 0.02
71860, 0.00214, 0.02
71870, 0.00159, 0.02
71880, 0.00171, 0.02
71890, 0.00167, 0.02
71900, 0.00126, 0.02
71910, 0.00188, 0.02
71920, 0.00183, 0.02
71930, 0.00163, 0.02
71940, 0.00195, 0.02
71950, 0.00142, 0.02
71960, 0.00202, 0.02
71970, 0.00135, 0.02
71980, 0.00170, 0.02
71990, 0.00139, 0.02
72000, 0.00128, 0.02
72010, 0.00121, 0.02
72020, 0.00139, 0.02
72030, 0.00223, 0.02
72040, 0.00229, 0.02
72050, 0.00152, 0.02
72060, 0.00173, 0.02
72070, 0.00167, 0.02
72080, 0.00123, 0.02
72090, 0.00163, 0.02
72100, 0.00196, 0.02
72110, 0.00136, 0.02
72120, 0.00138, 0.02
72130, 0.00151, 0.02
72140, 0.00128, 0.02
72150, 0.00170, 0.02
72160, 0.00193, 0.02
72170, 0.00175, 0.02
72180, 0.00216, 0.02
72190, 0.00177, 0.02
72200, 0.00153, 0.02
72210, 0.00126, 0.02
72220, 0.00143, 0.02
72230, 0.00215, 0.02
72240, 0.00133, 0.02
72250, 0.00154, 0.02
72260, 0.00195, 0.02
72270, 0.00182, 0.02
72280, 0.00203, 0.02
72290, 0.00152, 0.02
72300, 0.00203, 0.02
72310, 0.00277, 0.02
72320, 0.00227, 0.02
72330, 0.00211, 0.02
72340, 0.00140, 0.02
72350, 0.00168, 0.02
72360, 0.00136, 0.02
72370, 0.00133, 0.02
72380, 0.00171, 0.02
72390, 0.00128, 0.02
72400, 0.00158, 0.02
72410, 0.00198, 0.02
72420, 0.00197, 0.02
72430, 0.00204, 0.02
72440, 0.00117, 0.02
72450, 0.00163, 0.02
72460, 0.00173, 0.02
72470, 0.00155, 0.02
72480, 0.00179, 0.02
72490, 0.00110, 0.02
72500, 0.00132, 0.02
72510, 0.00217, 0.02
72520, 0.00237, 0.02
72530, 0.00189, 0.02
72540, 0.00121, 0.02
72550, 0.00097, 0.02
72560, 0.00196, 0.02
72570, 0.00239, 0.02
72580, 0.00184, 0.02
72590, 0.00236, 0.02
72600, 0.00180, 0.02
72610, 0.00164, 0.02
72620, 0.00140, 0.02
72630, 0.00175, 0.02
72640, 0.00187, 0.02
72650, 0.00137, 0.02
72660, 0.00184, 0.02
72670, 0.00258, 0.02
72680, 0.00168, 0.02
72690, 0.00153, 0.02
72700, 0.00227, 0.02
72710, 0.00157, 0.02
72720, 0.00156, 0.02
72730, 0.00176, 0.02
72740, 0.00191, 0.02
72750, 0.00204, 0.02
72760, 0.00156, 0.02
72770, 0.00198, 0.02
72780, 0.00151, 0.02
72790, 0.00134, 0.02
72800, 0.00139, 0.02
72810, 0.00144, 0.02
72820, 0.00115, 0.02
72830, 0.00225, 0.02
72840, 0.00193, 0.02
72850, 0.00179, 0.02
72860, 0.00212, 0.02
72870, 0.00179, 0.02
72880, 0.00134, 0.02
72890, 0.00131, 0.02
72900, 0.00153, 0.02
72910, 0.00165, 0.02
72920, 0.00248, 0.02
72930, 0.00146, 0.02
72940, 0.00145, 0.02
72950, 0.00228, 0.02
72960, 0.00276, 0.02
72970, 0.00173, 0.02
72980, 0.00189, 0.02
72990, 0.00145, 0.02
73000, 0.00170, 0.02
73010, 0.00119, 0.02
73020, 0.00145, 0.02
73030, 0.00166, 0.02
73040, 0.00171, 0.02
73050, 0.00193, 0.02
73060, 0.00176, 0.02
73070, 0.00140, 0.02
73080, 0.00152, 0.02
73090, 0.00151, 0.02
73100, 0.00181, 0.02
73110, 0.00164, 0.02
73120, 0.00182, 0.02
73130, 0.00176, 0.02
73140, 0.00107, 0.02
73150, 0.00133, 0.02
73160, 0.00207, 0.02
73170, 0.00145, 0.02
73180, 0.00152, 0.02
73190, 0.00225, 0.02
73200, 0.00138, 0.02
73210, 0.00096, 0.02
73220, 0.00153, 0.02
73230, 0.00175, 0.02
73240, 0.00184, 0.02
73250, 0.00135, 0.02
73260, 0.00195, 0.02
73270, 0.00151, 0.02
73280, 0.00204, 0.02
73290, 0.00162, 0.02
73300, 0.00140, 0.02
73310, 0.00195, 0.02
73320, 0.00165, 0.02
73330, 0.00146, 0.02
73340, 0.00168, 0.02
73350, 0.00114, 0.02
73360, 0.00138, 0.02
73370, 0.00157, 0.02
73380, 0.00135, 0.02
73390, 0.00129, 0.02
73400, 0.00204, 0.02
73410, 0.00262, 0.02
73420, 0.00181, 0.02
73430, 0.00181, 0.02
73440, 0.00178, 0.02
73450, 0.00168, 0.02
73460, 0.00172, 0.02
73470, 0.00144, 0.02
73480, 0.00203, 0.02
73490, 0.00129, 0.02
73500, 0.00167, 0.02
73510, 0.00115, 0.02
73520, 0.00150, 0.02
73530, 0.00187, 0.02
73540, 0.00157, 0.02
73550, 0.00103, 0.02
73560, 0.00139, 0.02
73570, 0.00126, 0.02
73580, 0.00161, 0.02
73590, 0.00136, 0.02
73600, 0.00106, 0.02
73610, 0.00210, 0.02
73620, 0.00138, 0.02
73630, 0.00171, 0.02
73640, 0.00130, 0.02
73650, 0.00194, 0.02
73660, 0.00156, 0.02
73670, 0.00293, 0.02
73680, 0.00125, 0.02
73690, 0.00120, 0.02
73700, 0.00195, 0.02
73710, 0.00148, 0.02
73720, 0.00244, 0.02
73730, 0.00131, 0.02
73740, 0.00128, 0.02
73750, 0.00182, 0.02
73760, 0.00180, 0.02
73770, 0.00169, 0.02
73780, 0.00261, 0.02
73790, 0.00213, 0.02
73800, 0.00152, 0.02
73810, 0.00149, 0.02
73820, 0.00199, 0.02
73830, 0.00214, 0.02
73840, 0.00179, 0.02
73850, 0.00120, 0.02
73860, 0.00186, 0.02
73870, 0.00122, 0.02
73880, 0.00136, 0.02
73890, 0.00101, 0.02
73900, 0.00191, 0.02
73910, 0.00183, 0.02
73920, 0.00150, 0.02
73930, 0.00141, 0.02
73940, 0.00141, 0.02
73950, 0.00180, 0.02
73960, 0.00139, 0.02
73970, 0.00200, 0.02
73980, 0.00109, 0.02
73990, 0.00154, 0.02
74000, 0.00163, 0.02
74010, 0.00125, 0.02
74020, 0.00134, 0.02
74030, 0.00129, 0.02
74040, 0.00141, 0.02
74050, 0.00142, 0.02
74060, 0.00155, 0.02
74070, 0.00227, 0.02
74080, 0.00164, 0.02
74090, 0.00150, 0.02
74100, 0.00173, 0.02
74110, 0.00122, 0.02
74120, 0.00239, 0.02
74130, 0.00123, 0.02
74140, 0.00157, 0.02
74150, 0.00138, 0.02
74160, 0.00132, 0.02
74170, 0.00128, 0.02
74180, 0.00196, 0.02
74190, 0.00161, 0.02
74200, 0.00123, 0.02
74210, 0.00117, 0.02
74220, 0.00172, 0.02
74230, 0.00201, 0.02
74240, 0.00151, 0.02
74250, 0.00179, 0.02
74260, 0.00145, 0.02
74270, 0.00126, 0.02
74280, 0.00164, 0.02
74290, 0.00162, 0.02
74300, 0.00158, 0.02
74310, 0.00188, 0.02
74320, 0.00146, 0.02
74330, 0.00168, 0.02
74340, 0.00193, 0.02
74350, 0.00136, 0.02
74360, 0.00142, 0.02
74370, 0.00141, 0.02
74380, 0.00220, 0.02
74390, 0.00155, 0.02
74400, 0.00115, 0.02
74410, 0.00201, 0.02
74420, 0.00143, 0.02
74430, 0.00141, 0.02
74440, 0.00187, 0.02
